timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2023-05-13T23:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.93,1007.23,60.73,24.93,1007.23,60.73,0,NONE,NONE,NORMAL,0.0
2023-05-14T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.0,1003.6,68.27,24.0,1003.6,68.27,0,NONE,NONE,NORMAL,0.0
2023-05-14T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.8,1007.5,79.01,28.8,1007.5,79.01,0,NONE,NONE,NORMAL,0.0
2023-05-14T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.76,1009.36,72.37,30.76,1009.36,72.37,0,NONE,NONE,NORMAL,0.0
2023-05-14T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.6,1007.2,61.82,24.6,1007.2,61.82,0,NONE,NONE,NORMAL,0.0
2023-05-14T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.5,1003.77,64.28,25.5,1003.77,64.28,0,NONE,NONE,NORMAL,0.0
2023-05-14T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.0,83.88,29.0,1008.0,83.88,0,NONE,NONE,NORMAL,0.0
2023-05-14T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.57,1009.51,72.97,30.57,1009.51,72.97,0,NONE,NONE,NORMAL,0.0
2023-05-14T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.07,1007.63,54.41,26.07,1007.63,54.41,0,NONE,NONE,NORMAL,0.0
2023-05-14T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.0,1003.93,60.57,27.0,1003.93,60.57,0,NONE,NONE,NORMAL,0.0
2023-05-14T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.73,1008.5,78.36,29.73,1008.5,78.36,0,NONE,NONE,NORMAL,0.0
2023-05-14T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.39,1009.65,73.58,30.39,1009.65,73.58,0,NONE,NONE,NORMAL,0.0
2023-05-14T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.53,1008.07,47.93,27.53,1008.07,47.93,0,NONE,NONE,NORMAL,0.0
2023-05-14T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.5,1004.1,57.12,28.5,1004.1,57.12,0,NONE,NONE,NORMAL,0.0
2023-05-14T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.2,1009.5,68.41,31.2,1009.5,68.41,0,NONE,NONE,NORMAL,0.0
2023-05-14T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.2,1009.8,74.19,30.2,1009.8,74.19,0,NONE,NONE,NORMAL,0.0
2023-05-14T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.0,1008.5,42.25,29.0,1008.5,42.25,0,NONE,NONE,NORMAL,0.0
2023-05-14T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.17,1003.73,48.42,30.17,1003.73,48.42,0,NONE,NONE,NORMAL,0.0
2023-05-14T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.93,1009.53,66.28,31.93,1009.53,66.28,0,NONE,NONE,NORMAL,0.0
2023-05-14T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.51,1009.39,73.32,30.51,1009.39,73.32,0,NONE,NONE,NORMAL,0.0
2023-05-14T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.8,1007.9,36.02,30.8,1007.9,36.02,0,NONE,NONE,NORMAL,0.0
2023-05-14T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.83,1003.37,41.07,31.83,1003.37,41.07,0,NONE,NONE,NORMAL,0.0
2023-05-14T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.67,1009.57,64.22,32.67,1009.57,64.22,0,NONE,NONE,NORMAL,0.0
2023-05-14T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.82,1008.98,72.45,30.82,1008.98,72.45,0,NONE,NONE,NORMAL,0.0
2023-05-14T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.6,1007.3,30.73,32.6,1007.3,30.73,0,NONE,NONE,NORMAL,0.0
2023-05-14T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.5,1003.0,34.86,33.5,1003.0,34.86,0,NONE,NONE,NORMAL,0.0
2023-05-14T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.4,1009.6,62.24,33.4,1009.6,62.24,0,NONE,NONE,NORMAL,0.0
2023-05-14T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.13,1008.57,71.6,31.13,1008.57,71.6,0,NONE,NONE,NORMAL,0.0
2023-05-14T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.4,1006.7,26.25,34.4,1006.7,26.25,0,NONE,NONE,NORMAL,0.0
2023-05-14T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.23,1001.9,34.4,34.23,1001.9,34.4,0,NONE,NONE,NORMAL,0.0
2023-05-14T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.33,1008.8,62.97,33.33,1008.8,62.97,0,NONE,NONE,NORMAL,0.0
2023-05-14T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.44,1008.16,70.76,31.44,1008.16,70.76,0,NONE,NONE,NORMAL,0.0
2023-05-14T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.2,1005.7,26.06,35.2,1005.7,26.06,0,NONE,NONE,NORMAL,0.0
2023-05-14T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.97,1000.8,33.94,34.97,1000.8,33.94,0,NONE,NONE,NORMAL,0.0
2023-05-14T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.27,1008.0,63.71,33.27,1008.0,63.71,0,NONE,NONE,NORMAL,0.0
2023-05-14T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.76,1007.74,69.94,31.76,1007.74,69.94,0,NONE,NONE,NORMAL,0.0
2023-05-14T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,36.0,1004.7,25.87,36.0,1004.7,25.87,0,NONE,NONE,NORMAL,0.0
2023-05-14T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.7,999.7,33.5,35.7,999.7,33.5,0,NONE,NONE,NORMAL,0.0
2023-05-14T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.2,1007.2,64.46,33.2,1007.2,64.46,0,NONE,NONE,NORMAL,0.0
2023-05-14T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.07,1007.33,69.12,32.07,1007.33,69.12,0,NONE,NONE,NORMAL,0.0
2023-05-14T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,36.8,1003.7,25.69,36.8,1003.7,25.69,0,NONE,NONE,NORMAL,0.0
2023-05-14T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.53,999.43,29.95,35.53,999.43,29.95,0,NONE,NONE,NORMAL,0.0
2023-05-14T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1006.83,65.19,33.0,1006.83,65.19,0,NONE,NONE,NORMAL,0.0
2023-05-14T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.38,1006.92,68.32,32.38,1006.92,68.32,0,NONE,NONE,NORMAL,0.0
2023-05-14T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,36.2,1003.7,25.75,36.2,1003.7,25.75,0,NONE,NONE,NORMAL,0.0
2023-05-14T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.37,999.17,26.73,35.37,999.17,26.73,0,NONE,NONE,NORMAL,0.0
2023-05-14T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.8,1006.47,65.93,32.8,1006.47,65.93,0,NONE,NONE,NORMAL,0.0
2023-05-14T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.69,1006.51,67.53,32.69,1006.51,67.53,0,NONE,NONE,NORMAL,0.0
2023-05-14T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.6,1003.7,25.82,35.6,1003.7,25.82,0,NONE,NONE,NORMAL,0.0
2023-05-14T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.2,998.9,23.82,35.2,998.9,23.82,0,NONE,NONE,NORMAL,0.0
2023-05-14T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.6,1006.1,66.67,32.6,1006.1,66.67,0,NONE,NONE,NORMAL,0.0
2023-05-14T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,33.0,1006.1,66.75,33.0,1006.1,11.75,1,SPIKE,RH,NORMAL,0.92
2023-05-14T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.0,1003.7,25.89,35.0,1003.7,25.89,0,NONE,NONE,NORMAL,0.0
2023-05-14T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.3,999.8,28.78,33.3,999.8,28.78,0,NONE,NONE,NORMAL,0.0
2023-05-14T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.87,1006.43,69.5,31.87,1006.43,69.5,0,NONE,NONE,NORMAL,0.0
2023-05-14T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.81,1006.39,67.3,32.81,1006.39,67.3,0,NONE,NONE,NORMAL,0.0
2023-05-14T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.07,1004.53,31.53,33.07,1004.53,31.53,0,NONE,NONE,NORMAL,0.0
2023-05-14T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.4,1000.7,34.8,31.4,1000.7,34.8,0,NONE,NONE,NORMAL,0.0
2023-05-14T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.13,1006.77,72.46,31.13,1006.77,72.46,0,NONE,NONE,NORMAL,0.0
2023-05-14T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.63,1006.67,67.85,32.63,1006.67,67.85,0,NONE,NONE,NORMAL,0.0
2023-05-14T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.13,1005.37,38.43,31.13,1005.37,38.43,0,NONE,NONE,NORMAL,0.0
2023-05-14T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,29.5,1001.6,42.12,29.5,1001.6,42.12,0,NONE,NONE,NORMAL,0.0
2023-05-14T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.4,1007.1,75.56,30.4,1007.1,75.56,0,NONE,NONE,NORMAL,0.0
2023-05-14T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.44,1006.96,68.41,32.44,1006.96,68.41,0,NONE,NONE,NORMAL,0.0
2023-05-14T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.2,1006.2,46.86,29.2,1006.2,46.86,0,NONE,NONE,NORMAL,0.0
2023-05-14T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.5,1001.97,48.49,28.5,1001.97,48.49,0,NONE,NONE,NORMAL,0.0
2023-05-14T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1007.0,79.18,30.0,1007.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-14T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.25,1007.25,68.97,32.25,1007.25,68.97,0,NONE,NONE,NORMAL,0.0
2023-05-14T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.4,1006.63,50.46,28.4,1006.63,50.46,0,NONE,NONE,NORMAL,0.0
2023-05-14T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.5,1002.33,55.82,27.5,1002.33,55.82,0,NONE,NONE,NORMAL,0.0
2023-05-14T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.0,79.18,30.0,1008.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-14T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,32.07,1007.53,69.54,32.07,1007.53,69.54,0,NONE,NONE,NORMAL,0.0
2023-05-14T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.6,1007.07,54.34,27.6,1007.07,54.34,0,NONE,NONE,NORMAL,0.0
2023-05-14T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.5,1002.7,64.22,26.5,1002.7,64.22,0,NONE,NONE,NORMAL,0.0
2023-05-14T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.1,76.86,30.0,1008.1,76.86,0,NONE,NONE,NORMAL,0.0
2023-05-14T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.88,1007.82,70.11,31.88,1007.82,70.11,0,NONE,NONE,NORMAL,0.0
2023-05-14T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.8,1007.5,58.53,26.8,1007.5,58.53,0,NONE,NONE,NORMAL,0.0
2023-05-14T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.9,1002.73,68.65,25.9,1002.73,68.65,0,NONE,NONE,NORMAL,0.0
2023-05-14T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.0,79.18,30.0,1008.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-14T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.69,1008.11,70.69,31.69,1008.11,70.69,0,NONE,NONE,NORMAL,0.0
2023-05-14T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.27,1006.93,59.39,26.27,1006.93,59.39,0,NONE,NONE,NORMAL,0.0
2023-05-14T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.3,1002.77,73.38,25.3,1002.77,73.38,0,NONE,NONE,NORMAL,0.0
2023-05-14T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1007.0,79.18,30.0,1007.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-14T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.51,1008.39,71.27,31.51,1008.39,71.27,0,NONE,NONE,NORMAL,0.0
2023-05-14T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.73,1006.37,60.28,25.73,1006.37,60.28,0,NONE,NONE,NORMAL,0.0
2023-05-14T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.7,1002.8,78.44,24.7,1002.8,78.44,0,NONE,NONE,NORMAL,0.0
2023-05-14T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1007.4,75.5,30.0,1007.4,75.5,0,NONE,NONE,NORMAL,0.0
2023-05-14T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.32,1008.68,71.86,31.32,1008.68,71.86,0,NONE,NONE,NORMAL,0.0
2023-05-14T21:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.2,1005.8,61.18,25.2,1005.8,61.18,0,NONE,NONE,NORMAL,0.0
2023-05-14T22:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.67,1002.97,79.73,24.67,1002.97,79.73,0,NONE,NONE,NORMAL,0.0
2023-05-14T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1007.0,79.18,30.0,1007.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-14T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.13,1008.97,72.46,31.13,1008.97,72.46,0,NONE,NONE,NORMAL,0.0
2023-05-14T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.93,1006.53,67.18,24.93,1006.53,67.18,0,NONE,NONE,NORMAL,0.0
2023-05-14T23:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.63,1003.13,81.04,24.63,1003.13,81.04,0,NONE,NONE,NORMAL,0.0
2023-05-14T23:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1007.0,79.18,30.0,1007.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-14T23:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.95,1009.25,73.06,30.95,1009.25,73.06,0,NONE,NONE,NORMAL,0.0
2023-05-14T23:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.67,1007.27,73.72,24.67,1007.27,73.72,0,NONE,NONE,NORMAL,0.0
2023-05-15T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.6,1003.3,82.38,24.6,1003.3,82.38,0,NONE,NONE,NORMAL,0.0
2023-05-15T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.4,1007.9,79.09,29.4,1007.9,79.09,0,NONE,NONE,NORMAL,0.0
2023-05-15T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.76,1009.54,73.67,30.76,1009.54,73.67,0,NONE,NONE,NORMAL,0.0
2023-05-15T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.4,1008.0,80.85,24.4,1008.0,80.85,0,NONE,NONE,NORMAL,0.0
2023-05-15T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.63,1004.03,76.51,25.63,1004.03,76.51,0,NONE,NONE,NORMAL,0.0
2023-05-15T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1008.0,79.18,30.0,1008.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-15T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.57,1009.83,74.28,30.57,1009.83,74.28,0,NONE,NONE,NORMAL,0.0
2023-05-15T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.4,1008.5,76.32,25.4,1008.5,76.32,0,NONE,NONE,NORMAL,0.0
2023-05-15T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.67,1004.77,71.09,26.67,1004.77,71.09,0,NONE,NONE,NORMAL,0.0
2023-05-15T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1009.0,79.18,30.0,1009.0,79.18,0,NONE,NONE,NORMAL,0.0
2023-05-15T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.39,1010.11,74.91,30.39,1010.11,74.91,0,NONE,NONE,NORMAL,0.0
2023-05-15T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.4,1009.0,72.07,26.4,1009.0,72.07,0,NONE,NONE,NORMAL,0.0
2023-05-15T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.7,1005.5,66.09,27.7,1005.5,66.09,0,NONE,NONE,NORMAL,0.0
2023-05-15T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.8,1010.2,72.98,30.8,1010.2,72.98,0,NONE,NONE,NORMAL,0.0
2023-05-15T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.2,1010.4,75.53,30.2,1010.4,75.53,0,NONE,NONE,NORMAL,0.0
2023-05-15T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.4,1009.5,68.09,27.4,1009.5,68.09,0,NONE,NONE,NORMAL,0.0
2023-05-15T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,29.13,1005.13,59.44,29.13,1005.13,59.44,0,NONE,NONE,NORMAL,0.0
2023-05-15T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1011.0,66.55,32.0,1011.0,66.55,0,NONE,NONE,NORMAL,0.0
2023-05-15T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.44,1010.08,74.33,30.44,1010.08,74.33,0,NONE,NONE,NORMAL,0.0
2023-05-15T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.33,1009.17,60.22,29.33,1009.17,60.22,0,NONE,NONE,NORMAL,0.0
2023-05-15T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.57,1004.77,53.5,30.57,1004.77,53.5,0,NONE,NONE,NORMAL,0.0
2023-05-15T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1011.0,62.9,33.0,1011.0,62.9,0,NONE,NONE,NORMAL,0.0
2023-05-15T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.69,1009.76,73.15,30.69,1009.76,73.15,0,NONE,NONE,NORMAL,0.0
2023-05-15T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.27,1008.83,53.35,31.27,1008.83,53.35,0,NONE,NONE,NORMAL,0.0
2023-05-15T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.0,1004.4,48.2,32.0,1004.4,48.2,0,NONE,NONE,NORMAL,0.0
2023-05-15T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,34.0,1010.8,59.47,34.0,1010.8,59.47,0,NONE,NONE,NORMAL,0.0
2023-05-15T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.93,1009.43,71.99,30.93,1009.43,71.99,0,NONE,NONE,NORMAL,0.0
2023-05-15T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.2,1008.5,47.33,33.2,1008.5,47.33,0,NONE,NONE,NORMAL,0.0
2023-05-15T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,33.0,1003.47,43.7,33.0,1003.47,43.7,0,NONE,NONE,NORMAL,0.0
2023-05-15T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1010.0,66.75,33.0,1010.0,66.75,0,NONE,NONE,NORMAL,0.0
2023-05-15T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.18,1009.11,70.86,31.18,1009.11,70.86,0,NONE,NONE,NORMAL,0.0
2023-05-15T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.87,1007.53,41.19,33.87,1007.53,41.19,0,NONE,NONE,NORMAL,0.0
2023-05-15T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.0,1002.53,39.63,34.0,1002.53,39.63,0,NONE,NONE,NORMAL,0.0
2023-05-15T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,33.0,1009.0,66.75,33.0,1009.0,66.75,0,NONE,NONE,NORMAL,0.0
2023-05-15T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.42,1008.79,69.74,31.42,1008.79,69.74,0,NONE,NONE,NORMAL,0.0
2023-05-15T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.53,1006.57,35.81,34.53,1006.57,35.81,0,NONE,NONE,NORMAL,0.0
2023-05-15T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,35.0,1001.6,35.94,35.0,1001.6,35.94,0,NONE,NONE,NORMAL,0.0
2023-05-15T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,34.2,1008.7,59.51,34.2,1008.7,59.51,0,NONE,NONE,NORMAL,0.0
2023-05-15T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.67,1008.47,68.64,31.67,1008.47,68.64,0,NONE,NONE,NORMAL,0.0
2023-05-15T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,35.2,1005.6,31.1,35.2,1005.6,31.1,0,NONE,NONE,NORMAL,0.0
2023-05-15T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.87,1001.17,32.71,34.87,1001.17,32.71,0,NONE,NONE,NORMAL,0.0
2023-05-15T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1008.0,66.55,32.0,1008.0,66.55,0,NONE,NONE,NORMAL,0.0
2023-05-15T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.91,1008.14,67.56,31.91,1008.14,67.56,0,NONE,NONE,NORMAL,0.0
2023-05-15T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,34.93,1005.27,32.18,34.93,1005.27,32.18,0,NONE,NONE,NORMAL,0.0
2023-05-15T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,34.73,1000.73,29.74,-999.0,-999.0,-999.0,1,DROPOUT,MULTIPLE,NORMAL,1.0
2023-05-15T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1007.0,70.63,32.0,1007.0,70.63,0,NONE,NONE,NORMAL,0.0
