timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2025-01-17T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.6,1021.4,70.7,15.6,1021.4,70.7,0,NONE,NONE,NORMAL,0.0
2025-01-17T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.4,1024.6,78.67,12.4,1024.6,78.67,0,NONE,NONE,NORMAL,0.0
2025-01-17T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,14.6,1022.5,75.9,14.6,1022.5,75.9,0,NONE,NONE,NORMAL,0.0
2025-01-17T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.85,1018.13,90.24,13.85,1018.13,90.24,0,NONE,NONE,NORMAL,0.0
2025-01-17T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.27,1020.3,68.81,16.27,1020.3,68.81,0,NONE,NONE,NORMAL,0.0
2025-01-17T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.27,1023.3,73.5,13.27,1023.3,73.5,0,NONE,NONE,NORMAL,0.0
2025-01-17T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.47,1021.33,72.58,15.47,1021.33,72.58,0,NONE,NONE,NORMAL,0.0
2025-01-17T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.87,1018.13,90.15,13.87,1018.13,90.15,0,NONE,NONE,NORMAL,0.0
2025-01-17T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.93,1019.2,66.99,16.93,1019.2,66.99,0,NONE,NONE,NORMAL,0.0
2025-01-17T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.13,1022.0,68.69,14.13,1022.0,68.69,0,NONE,NONE,NORMAL,0.0
2025-01-17T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,16.33,1020.17,69.44,16.33,1020.17,69.44,0,NONE,NONE,NORMAL,0.0
2025-01-17T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.88,1018.12,90.06,13.88,1018.12,90.06,0,NONE,NONE,NORMAL,0.0
2025-01-17T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,17.6,1018.1,65.22,17.6,1018.1,65.22,0,NONE,NONE,NORMAL,0.0
2025-01-17T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,15.0,1020.7,64.22,15.0,1020.7,64.22,0,NONE,NONE,NORMAL,0.0
2025-01-17T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,17.2,1019.0,66.45,17.2,1019.0,66.45,0,NONE,NONE,NORMAL,0.0
2025-01-17T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.9,1018.11,89.97,13.9,1018.11,89.97,0,NONE,NONE,NORMAL,0.0
2025-01-17T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.4,1018.1,69.76,16.4,1018.1,69.76,0,NONE,NONE,NORMAL,0.0
2025-01-17T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.87,1020.27,65.36,14.87,1020.27,65.36,0,NONE,NONE,NORMAL,0.0
2025-01-17T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,16.53,1018.77,72.14,16.53,1018.77,72.14,0,NONE,NONE,NORMAL,0.0
2025-01-17T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.92,1018.1,89.88,13.92,1018.1,89.88,0,NONE,NONE,NORMAL,0.0
2025-01-17T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.2,1018.1,74.66,15.2,1018.1,74.66,0,NONE,NONE,NORMAL,0.0
2025-01-17T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.73,1019.83,66.52,14.73,1019.83,66.52,0,NONE,NONE,NORMAL,0.0
2025-01-17T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.87,1018.53,78.31,15.87,1018.53,78.31,0,NONE,NONE,NORMAL,0.0
2025-01-17T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.93,1018.09,89.79,13.93,1018.09,89.79,0,NONE,NONE,NORMAL,0.0
2025-01-17T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.0,1018.1,79.97,14.0,1018.1,79.97,0,NONE,NONE,NORMAL,0.0
2025-01-17T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.6,1019.4,67.71,14.6,1019.4,67.71,0,NONE,NONE,NORMAL,0.0
2025-01-17T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.2,1018.3,85.02,15.2,1018.3,85.02,0,NONE,NONE,NORMAL,0.0
2025-01-17T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.95,1018.08,89.7,13.95,1018.08,89.7,0,NONE,NONE,NORMAL,0.0
2025-01-17T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.75,1018.29,81.0,13.75,1018.29,81.0,0,NONE,NONE,NORMAL,0.0
2025-01-17T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.47,1019.6,73.04,13.47,1019.6,73.04,0,NONE,NONE,NORMAL,0.0
2025-01-17T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.93,1018.73,88.12,13.93,1018.73,88.12,0,NONE,NONE,NORMAL,0.0
2025-01-17T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.97,1018.07,89.61,13.97,1018.07,89.61,0,NONE,NONE,NORMAL,0.0
2025-01-17T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.49,1018.49,82.06,13.49,1018.49,82.06,0,NONE,NONE,NORMAL,0.0
2025-01-17T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.33,1019.8,78.84,12.33,1019.8,78.84,0,NONE,NONE,NORMAL,0.0
2025-01-17T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.67,1019.17,91.38,12.67,1019.17,91.38,0,NONE,NONE,NORMAL,0.0
2025-01-17T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,13.99,1018.07,89.52,13.99,1018.07,89.52,0,NONE,NONE,NORMAL,0.0
2025-01-17T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.24,1018.68,83.13,13.24,1018.68,83.13,0,NONE,NONE,NORMAL,0.0
2025-01-17T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.2,1020.0,85.16,11.2,1020.0,85.16,0,NONE,NONE,NORMAL,0.0
2025-01-17T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.4,1019.6,94.82,11.4,1019.6,94.82,0,NONE,NONE,NORMAL,0.0
2025-01-17T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.0,1018.06,89.43,14.0,1018.06,89.43,0,NONE,NONE,NORMAL,0.0
2025-01-17T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.99,1018.87,84.22,12.99,1018.87,84.22,0,NONE,NONE,NORMAL,0.0
2025-01-17T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.47,1020.1,89.01,10.47,1020.1,89.01,0,NONE,NONE,NORMAL,0.0
2025-01-17T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.53,1019.77,94.83,11.53,1019.77,94.83,0,NONE,NONE,NORMAL,0.0
2025-01-17T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.02,1018.05,89.34,14.02,1018.05,89.34,0,NONE,NONE,NORMAL,0.0
2025-01-17T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.73,1019.07,85.32,12.73,1019.07,85.32,0,NONE,NONE,NORMAL,0.0
2025-01-17T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.73,1020.2,93.07,9.73,1020.2,93.07,0,NONE,NONE,NORMAL,0.0
2025-01-17T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.67,1019.93,94.83,11.67,1019.93,94.83,0,NONE,NONE,NORMAL,0.0
2025-01-17T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.04,1018.04,89.25,14.04,1018.04,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-17T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.48,1019.26,86.44,12.48,1019.26,86.44,0,NONE,NONE,NORMAL,0.0
2025-01-17T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.0,1020.3,97.33,9.0,1020.3,97.33,0,NONE,NONE,NORMAL,0.0
2025-01-17T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.8,1020.1,94.84,11.8,1020.1,94.84,0,NONE,NONE,NORMAL,0.0
2025-01-17T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.05,1018.03,89.16,14.05,1018.03,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-17T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.23,1019.45,87.58,12.23,1019.45,87.58,0,NONE,NONE,NORMAL,0.0
2025-01-17T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.8,1020.07,98.21,8.8,1020.07,98.21,0,NONE,NONE,NORMAL,0.0
2025-01-17T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.73,1019.9,95.68,11.73,1019.9,95.68,0,NONE,NONE,NORMAL,0.0
2025-01-17T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.07,1018.02,89.07,14.07,1018.02,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-17T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.97,1019.65,88.74,11.97,1019.65,88.74,0,NONE,NONE,NORMAL,0.0
2025-01-17T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.6,1019.83,99.1,8.6,1019.83,99.1,0,NONE,NONE,NORMAL,0.0
2025-01-17T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.67,1019.7,96.53,11.67,1019.7,96.53,0,NONE,NONE,NORMAL,0.0
2025-01-17T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.09,1018.02,88.98,14.09,1018.02,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-17T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.72,1019.84,89.91,11.72,1019.84,89.91,0,NONE,NONE,NORMAL,0.0
2025-01-17T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.4,1019.6,100.0,8.4,1019.6,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-17T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.6,1019.5,97.39,11.6,1019.5,97.39,0,NONE,NONE,NORMAL,0.0
2025-01-17T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.11,1018.01,88.89,14.11,1018.01,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-17T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.47,1020.03,91.1,11.47,1020.03,91.1,0,NONE,NONE,NORMAL,0.0
2025-01-17T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.27,1019.33,100.0,8.27,1019.33,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-17T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.47,1019.3,97.38,11.47,1019.3,97.38,0,NONE,NONE,NORMAL,0.0
2025-01-17T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.12,1018.0,88.81,14.12,1018.0,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-17T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.21,1020.23,92.32,11.21,1020.23,92.32,0,NONE,NONE,NORMAL,0.0
2025-01-17T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.13,1019.07,100.0,8.13,1019.07,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-17T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.33,1019.1,97.38,11.33,1019.1,97.38,0,NONE,NONE,NORMAL,0.0
2025-01-17T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.14,1017.99,88.72,14.14,1017.99,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.96,1020.42,93.55,10.96,1020.42,93.55,0,NONE,NONE,NORMAL,0.0
2025-01-18T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.0,1018.8,100.0,8.0,1018.8,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-18T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.2,1018.9,97.38,11.2,1018.9,97.38,0,NONE,NONE,NORMAL,0.0
2025-01-18T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.16,1017.98,88.63,14.16,1017.98,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.71,1020.61,94.8,10.71,1020.61,94.8,0,NONE,NONE,NORMAL,0.0
2025-01-18T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.07,1019.33,100.0,8.07,1019.33,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-18T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.2,1019.73,95.66,11.2,1019.73,95.66,0,NONE,NONE,NORMAL,0.0
2025-01-18T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.17,1017.97,88.54,14.17,1017.97,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.45,1020.81,96.07,10.45,1020.81,96.07,0,NONE,NONE,NORMAL,0.0
2025-01-18T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.13,1019.87,100.0,8.13,1019.87,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-18T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.2,1020.57,93.98,11.2,1020.57,93.98,0,NONE,NONE,NORMAL,0.0
2025-01-18T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.19,1017.96,88.45,14.19,1017.96,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.2,1021.0,97.36,10.2,1021.0,97.36,0,NONE,NONE,NORMAL,0.0
2025-01-18T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.2,1020.4,100.0,8.2,1020.4,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-18T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.2,1021.4,92.31,11.2,1021.4,92.31,0,NONE,NONE,NORMAL,0.0
2025-01-18T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.21,1017.96,88.36,14.21,1017.96,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.53,1021.0,96.5,10.53,1021.0,96.5,0,NONE,NONE,NORMAL,0.0
2025-01-18T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.53,1020.57,94.96,9.53,1020.57,94.96,0,NONE,NONE,NORMAL,0.0
2025-01-18T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.8,1021.13,82.89,12.8,1021.13,82.89,0,NONE,NONE,NORMAL,0.0
2025-01-18T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.23,1017.95,88.28,14.23,1017.95,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.87,1021.0,95.65,10.87,1021.0,95.65,0,NONE,NONE,NORMAL,0.0
2025-01-18T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.87,1020.73,90.25,10.87,1020.73,90.25,0,NONE,NONE,NORMAL,0.0
2025-01-18T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,14.4,1020.87,74.52,14.4,1020.87,74.52,0,NONE,NONE,NORMAL,0.0
2025-01-18T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.24,1017.94,88.19,14.24,1017.94,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.2,1021.0,94.82,11.2,1021.0,94.82,0,NONE,NONE,NORMAL,0.0
2025-01-18T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.2,1020.9,85.84,12.2,1020.9,85.84,0,NONE,NONE,NORMAL,0.0
2025-01-18T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,16.0,1020.6,67.09,16.0,1020.6,67.09,0,NONE,NONE,NORMAL,0.0
2025-01-18T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.26,1017.93,88.1,14.26,1017.93,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.87,1020.03,86.1,12.87,1020.03,86.1,0,NONE,NONE,NORMAL,0.0
2025-01-18T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.0,1019.5,75.97,14.0,1019.5,75.97,0,NONE,NONE,NORMAL,0.0
2025-01-18T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,17.27,1019.43,63.58,17.27,1019.43,63.58,0,NONE,NONE,NORMAL,0.0
2025-01-18T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.28,1017.92,88.01,14.28,1017.92,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.53,1019.07,78.29,14.53,1019.07,78.29,0,NONE,NONE,NORMAL,0.0
2025-01-18T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,15.8,1018.1,67.35,15.8,1018.1,67.35,0,NONE,NONE,NORMAL,0.0
2025-01-18T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,18.53,1018.27,60.29,18.53,1018.27,60.29,0,NONE,NONE,NORMAL,0.0
2025-01-18T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.29,1017.91,87.93,14.29,1017.91,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.2,1018.1,71.28,16.2,1018.1,71.28,0,NONE,NONE,NORMAL,0.0
2025-01-18T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.6,1016.7,59.8,17.6,1016.7,59.8,0,NONE,NONE,NORMAL,0.0
2025-01-18T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,19.8,1017.1,57.21,19.8,1017.1,57.21,0,NONE,NONE,NORMAL,0.0
2025-01-18T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.31,1017.9,87.84,14.31,1017.9,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,16.0,1017.57,74.3,16.0,1017.57,74.3,0,NONE,NONE,NORMAL,0.0
2025-01-18T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.67,1016.27,58.62,17.67,1016.27,58.62,0,NONE,NONE,NORMAL,0.0
2025-01-18T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,19.0,1016.8,62.85,19.0,1016.8,62.85,0,NONE,NONE,NORMAL,0.0
2025-01-18T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.33,1017.9,87.75,14.33,1017.9,89.25,1,FROZEN,RH,NORMAL,1.0
2025-01-18T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.8,1017.03,77.45,15.8,1017.03,77.45,0,NONE,NONE,NORMAL,0.0
2025-01-18T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.73,1015.83,57.47,17.73,1015.83,57.47,0,NONE,NONE,NORMAL,0.0
2025-01-18T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,18.2,1016.5,69.04,18.2,1016.5,69.04,0,NONE,NONE,NORMAL,0.0
2025-01-18T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.35,1017.89,87.66,14.35,1017.89,87.66,0,NONE,NONE,NORMAL,0.0
2025-01-18T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.6,1016.5,80.72,15.6,1016.5,80.72,0,NONE,NONE,NORMAL,0.0
2025-01-18T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,17.8,1015.4,56.33,17.8,1015.4,56.33,0,NONE,NONE,NORMAL,0.0
2025-01-18T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,17.4,1016.2,75.85,17.4,1016.2,75.85,0,NONE,NONE,NORMAL,0.0
2025-01-18T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.36,1017.88,87.58,14.36,1017.88,87.58,0,NONE,NONE,NORMAL,0.0
2025-01-18T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,15.23,1016.73,81.7,15.23,1016.73,81.7,0,NONE,NONE,NORMAL,0.0
2025-01-18T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,16.47,1015.83,61.99,16.47,1015.83,61.99,0,NONE,NONE,NORMAL,0.0
2025-01-18T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,16.33,1016.37,80.46,16.33,1016.37,80.46,0,NONE,NONE,NORMAL,0.0
2025-01-18T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.38,1017.87,87.49,14.38,1017.87,87.49,0,NONE,NONE,NORMAL,0.0
2025-01-18T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.85,1016.95,82.7,14.85,1016.95,82.7,0,NONE,NONE,NORMAL,0.0
2025-01-18T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,15.13,1016.27,68.27,15.13,1016.27,68.27,0,NONE,NONE,NORMAL,0.0
2025-01-18T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.27,1016.53,85.4,15.27,1016.53,85.4,0,NONE,NONE,NORMAL,0.0
2025-01-18T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.4,1017.86,87.4,14.4,1017.86,87.4,0,NONE,NONE,NORMAL,0.0
2025-01-18T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.48,1017.18,83.72,14.48,1017.18,83.72,0,NONE,NONE,NORMAL,0.0
2025-01-18T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.8,1016.7,75.26,13.8,1016.7,75.26,0,NONE,NONE,NORMAL,0.0
2025-01-18T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,14.2,1016.7,90.69,14.2,1016.7,90.69,0,NONE,NONE,NORMAL,0.0
2025-01-18T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.41,1017.85,87.32,14.41,1017.85,87.32,0,NONE,NONE,NORMAL,0.0
2025-01-18T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.11,1017.41,84.75,14.11,1017.41,84.75,0,NONE,NONE,NORMAL,0.0
2025-01-18T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,13.2,1016.97,79.32,13.2,1016.97,79.32,0,NONE,NONE,NORMAL,0.0
2025-01-18T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.6,1017.13,91.44,13.6,1017.13,91.44,0,NONE,NONE,NORMAL,0.0
2025-01-18T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.43,1017.85,87.23,14.43,1017.85,87.23,0,NONE,NONE,NORMAL,0.0
2025-01-18T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.73,1017.63,85.8,13.73,1017.63,85.8,0,NONE,NONE,NORMAL,0.0
2025-01-18T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.6,1017.23,83.61,12.6,1017.23,83.61,0,NONE,NONE,NORMAL,0.0
2025-01-18T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.0,1017.57,92.22,13.0,1017.57,92.22,0,NONE,NONE,NORMAL,0.0
2025-01-18T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.45,1017.84,87.14,14.45,1017.84,87.14,0,NONE,NONE,NORMAL,0.0
2025-01-18T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.36,1017.86,86.87,13.36,1017.86,86.87,0,NONE,NONE,NORMAL,0.0
2025-01-18T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.0,1017.5,88.15,12.0,1017.5,88.15,0,NONE,NONE,NORMAL,0.0
2025-01-18T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.4,1018.0,93.0,12.4,1018.0,93.0,0,NONE,NONE,NORMAL,0.0
2025-01-18T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.47,1017.83,87.06,14.47,1017.83,87.06,0,NONE,NONE,NORMAL,0.0
2025-01-18T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.99,1018.09,87.96,12.99,1018.09,87.96,0,NONE,NONE,NORMAL,0.0
2025-01-18T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.53,1017.37,89.5,11.53,1017.37,89.5,0,NONE,NONE,NORMAL,0.0
2025-01-18T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.27,1017.83,94.44,12.27,1017.83,94.44,0,NONE,NONE,NORMAL,0.0
2025-01-18T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,14.48,1017.82,86.97,14.48,1017.82,86.97,0,NONE,NONE,NORMAL,0.0
