index,station_id,station_name,timestamp,T_obs,P_obs,RH_obs,fault_class_groundtruth,edge_flag,edge_desc,edge_td,t_step,p_step,rh_step,vbat,rssi,spool_len,duration_us
1420,42921099999,"NASIK CITY, IN",2023-05-15T19:00:00Z,-999.0,-999.0,-999.0,DROPOUT,3,EDGE_ERR_OUT_OF_BOUNDS|EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,-999.0,0.0,0.0,0.0,4.04,-86,0,142.9
1421,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-15T19:00:00Z,30.0,1009.0,79.18,NONE,0,EDGE_PASS,26.0,-0.4,-0.7,4.95,3.65,-83,0,152.6
1422,43057099999,"BOMBAY COLABA, IN",2023-05-15T19:00:00Z,31.28,1009.32,67.64,NONE,0,EDGE_PASS,24.59,-0.16,0.26,0.32,3.81,-102,0,163.4
1423,43063099999,"PUNE, IN",2023-05-15T19:00:00Z,25.33,1009.1,75.68,NONE,0,EDGE_PASS,20.73,-0.47,-0.3,1.76,3.91,-66,0,154.7
1424,42921099999,"NASIK CITY, IN",2023-05-15T20:00:00Z,-999.0,-999.0,-999.0,DROPOUT,3,EDGE_ERR_OUT_OF_BOUNDS|EDGE_ERR_THERMODYNAMIC_IMPOSSIBLE,-999.0,0.0,0.0,0.0,4.04,-87,0,163.2
1425,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-15T20:00:00Z,30.0,1008.0,79.18,NONE,0,EDGE_PASS,26.0,0.0,-1.0,0.0,3.66,-84,0,163.1
1426,43057099999,"BOMBAY COLABA, IN",2023-05-15T20:00:00Z,31.12,1009.58,67.96,NONE,0,EDGE_PASS,24.51,-0.16,0.26,0.32,3.8,-100,0,176.5
1427,43063099999,"PUNE, IN",2023-05-15T20:00:00Z,24.87,1008.8,77.5,NONE,0,EDGE_PASS,20.67,-0.46,-0.3,1.82,3.91,-66,0,162.4
1428,42921099999,"NASIK CITY, IN",2023-05-15T21:00:00Z,25.0,1004.0,78.0,NONE,4,EDGE_SUSPECT_STEP_SPIKE,20.9,1024.0,2003.0,1077.0,4.03,-89,0,182.7
1429,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-15T21:00:00Z,30.0,1008.0,74.61,NONE,0,EDGE_PASS,25.0,0.0,0.0,-4.57,3.67,-85,0,166.8
1430,43057099999,"BOMBAY COLABA, IN",2023-05-15T21:00:00Z,30.96,1009.84,68.29,NONE,0,EDGE_PASS,24.44,-0.16,0.26,0.33,3.81,-100,0,187.6
1431,43063099999,"PUNE, IN",2023-05-15T21:00:00Z,24.4,1008.5,79.37,NONE,0,EDGE_PASS,20.6,-0.47,-0.3,1.87,3.9,-68,0,165.3
1432,42921099999,"NASIK CITY, IN",2023-05-15T22:00:00Z,24.73,1004.37,79.9,NONE,0,EDGE_PASS,21.03,-0.27,0.37,1.9,4.02,-87,0,157.0
1433,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-15T22:00:00Z,30.0,1008.0,74.61,NONE,0,EDGE_PASS,25.0,0.0,0.0,0.0,3.67,-86,0,155.4
1434,43057099999,"BOMBAY COLABA, IN",2023-05-15T22:00:00Z,30.8,1010.1,68.61,NONE,0,EDGE_PASS,24.37,-0.16,0.26,0.32,3.82,-99,0,116.5
1435,43063099999,"PUNE, IN",2023-05-15T22:00:00Z,24.2,1008.93,80.32,NONE,0,EDGE_PASS,20.6,-0.2,0.43,0.95,3.91,-69,0,92.1
1436,42921099999,"NASIK CITY, IN",2023-05-15T23:00:00Z,24.47,1004.73,81.86,NONE,0,EDGE_PASS,21.17,-0.26,0.36,1.96,4.02,-89,0,88.2
1437,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-15T23:00:00Z,30.0,1008.0,79.18,NONE,0,EDGE_PASS,26.0,0.0,0.0,4.57,3.67,-87,0,95.1
1438,43057099999,"BOMBAY COLABA, IN",2023-05-15T23:00:00Z,30.64,1010.36,68.94,NONE,0,EDGE_PASS,24.29,-0.16,0.26,0.33,3.82,-97,0,93.5
1439,43063099999,"PUNE, IN",2023-05-15T23:00:00Z,24.0,1009.37,81.3,NONE,0,EDGE_PASS,20.6,-0.2,0.44,0.98,3.9,-67,0,88.7
1440,42921099999,"NASIK CITY, IN",2023-05-16T00:00:00Z,24.2,1005.1,83.86,NONE,0,EDGE_PASS,21.3,-0.27,0.37,2.0,4.02,-90,0,87.2
1441,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T00:00:00Z,29.8,1009.2,75.47,NONE,0,EDGE_PASS,25.0,-0.2,1.2,-3.71,3.68,-87,0,89.4
1442,43057099999,"BOMBAY COLABA, IN",2023-05-16T00:00:00Z,30.48,1010.62,69.27,NONE,0,EDGE_PASS,24.22,-0.16,0.26,0.33,3.83,-97,0,90.1
1443,43063099999,"PUNE, IN",2023-05-16T00:00:00Z,23.8,1009.8,82.28,NONE,0,EDGE_PASS,20.6,-0.2,0.43,0.98,3.89,-66,0,88.0
1444,42921099999,"NASIK CITY, IN",2023-05-16T01:00:00Z,25.33,1005.67,77.73,NONE,0,EDGE_PASS,21.16,1.13,0.57,-6.13,4.02,-89,0,86.2
1445,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T01:00:00Z,30.0,1010.0,74.61,NONE,0,EDGE_PASS,25.0,0.2,0.8,-0.86,3.68,-88,0,90.8
1446,43057099999,"BOMBAY COLABA, IN",2023-05-16T01:00:00Z,30.32,1010.88,69.6,NONE,0,EDGE_PASS,24.15,-0.16,0.26,0.33,3.84,-99,0,147.3
1447,43063099999,"PUNE, IN",2023-05-16T01:00:00Z,25.13,1010.23,75.18,NONE,0,EDGE_PASS,20.43,1.33,0.43,-7.1,3.89,-68,0,112.4
1448,42921099999,"NASIK CITY, IN",2023-05-16T02:00:00Z,26.47,1006.23,72.08,NONE,0,EDGE_PASS,21.04,1.14,0.56,-5.65,4.03,-90,0,100.7
1449,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T02:00:00Z,31.0,1011.0,70.45,NONE,0,EDGE_PASS,25.0,1.0,1.0,-4.16,3.69,-87,0,122.8
1450,43057099999,"BOMBAY COLABA, IN",2023-05-16T02:00:00Z,30.16,1011.14,69.93,NONE,0,EDGE_PASS,24.07,-0.16,0.26,0.33,3.84,-101,0,95.9
1451,43063099999,"PUNE, IN",2023-05-16T02:00:00Z,26.47,1010.67,68.75,NONE,0,EDGE_PASS,20.27,1.34,0.44,-6.43,3.89,-70,0,93.8
1452,42921099999,"NASIK CITY, IN",2023-05-16T03:00:00Z,27.6,1006.8,66.89,NONE,0,EDGE_PASS,20.9,1.13,0.57,-5.19,4.03,-92,0,105.1
1453,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T03:00:00Z,31.4,1011.1,68.45,NONE,0,EDGE_PASS,24.9,0.4,0.1,-2.0,3.68,-88,0,96.6
1454,43057099999,"BOMBAY COLABA, IN",2023-05-16T03:00:00Z,30.0,1011.4,70.27,NONE,0,EDGE_PASS,24.0,-0.16,0.26,0.34,3.84,-101,0,99.3
1455,43063099999,"PUNE, IN",2023-05-16T03:00:00Z,27.8,1011.1,62.92,NONE,0,EDGE_PASS,20.1,1.33,0.43,-5.83,3.89,-68,0,86.3
1456,42921099999,"NASIK CITY, IN",2023-05-16T04:00:00Z,28.93,1006.43,58.91,NONE,0,EDGE_PASS,20.1,1.33,-0.37,-7.98,4.04,-91,0,84.5
1457,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T04:00:00Z,32.0,1012.0,66.55,NONE,0,EDGE_PASS,25.0,0.6,0.9,-1.9,3.68,-87,0,83.3
1458,43057099999,"BOMBAY COLABA, IN",2023-05-16T04:00:00Z,30.33,1011.18,69.03,NONE,0,EDGE_PASS,24.02,0.33,-0.22,-1.24,3.85,-100,0,88.7
1459,43063099999,"PUNE, IN",2023-05-16T04:00:00Z,29.67,1010.7,53.06,NONE,0,EDGE_PASS,19.1,1.87,-0.4,-9.86,3.89,-68,0,88.2
1460,42921099999,"NASIK CITY, IN",2023-05-16T05:00:00Z,30.27,1006.07,51.9,NONE,0,EDGE_PASS,19.3,1.34,-0.36,-7.01,4.03,-92,0,92.0
1461,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T05:00:00Z,33.0,1012.0,62.9,NONE,0,EDGE_PASS,25.0,1.0,0.0,-3.65,3.68,-86,0,89.3
1462,43057099999,"BOMBAY COLABA, IN",2023-05-16T05:00:00Z,30.67,1010.96,67.81,NONE,0,EDGE_PASS,24.05,0.34,-0.22,-1.22,3.85,-102,0,110.1
1463,43063099999,"PUNE, IN",2023-05-16T05:00:00Z,31.53,1010.3,44.78,NONE,0,EDGE_PASS,18.1,1.86,-0.4,-8.28,3.9,-67,0,88.9
1464,42921099999,"NASIK CITY, IN",2023-05-16T06:00:00Z,31.6,1005.7,45.75,NONE,0,EDGE_PASS,18.5,1.33,-0.37,-6.15,4.03,-92,0,91.8
1465,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T06:00:00Z,33.0,1012.0,66.75,NONE,0,EDGE_PASS,26.0,0.0,0.0,3.85,3.68,-85,0,98.1
1466,43057099999,"BOMBAY COLABA, IN",2023-05-16T06:00:00Z,31.0,1010.73,66.62,NONE,0,EDGE_PASS,24.07,0.33,-0.23,-1.19,3.84,-100,0,84.7
1467,43063099999,"PUNE, IN",2023-05-16T06:00:00Z,33.4,1009.9,37.84,NONE,0,EDGE_PASS,17.1,1.87,-0.4,-6.94,3.89,-69,0,102.2
1468,42921099999,"NASIK CITY, IN",2023-05-16T07:00:00Z,32.57,1004.73,40.07,NONE,0,EDGE_PASS,17.27,0.97,-0.97,-5.68,4.03,-94,0,85.9
1469,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T07:00:00Z,33.0,1011.0,62.9,NONE,0,EDGE_PASS,25.0,0.0,-1.0,-3.85,3.68,-83,0,84.2
1470,43057099999,"BOMBAY COLABA, IN",2023-05-16T07:00:00Z,31.33,1010.51,65.45,NONE,0,EDGE_PASS,24.09,0.33,-0.22,-1.17,3.85,-100,1,111.3
1471,43063099999,"PUNE, IN",2023-05-16T07:00:00Z,34.0,1008.9,34.77,NONE,0,EDGE_PASS,16.3,0.6,-1.0,-3.07,3.88,-69,1,103.1
1472,42921099999,"NASIK CITY, IN",2023-05-16T08:00:00Z,33.53,1003.77,35.09,NONE,0,EDGE_PASS,16.03,0.96,-0.96,-4.98,4.03,-94,1,99.8
1473,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T08:00:00Z,34.0,1010.0,59.47,NONE,0,EDGE_PASS,25.0,1.0,-1.0,-3.43,3.67,-83,1,95.3
1474,43057099999,"BOMBAY COLABA, IN",2023-05-16T08:00:00Z,31.67,1010.29,64.31,NONE,0,EDGE_PASS,24.11,0.34,-0.22,-1.14,3.84,-99,2,85.2
1475,43063099999,"PUNE, IN",2023-05-16T08:00:00Z,34.6,1007.9,31.95,NONE,0,EDGE_PASS,15.5,0.6,-1.0,-2.82,3.88,-69,0,173.6
1476,42921099999,"NASIK CITY, IN",2023-05-16T09:00:00Z,34.5,1002.8,30.72,NONE,0,EDGE_PASS,14.8,0.97,-0.97,-4.37,4.03,-95,0,183.9
1477,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T09:00:00Z,34.2,1010.1,59.51,NONE,0,EDGE_PASS,25.2,0.2,0.1,0.04,3.67,-83,0,126.3
1478,43057099999,"BOMBAY COLABA, IN",2023-05-16T09:00:00Z,32.0,1010.07,63.19,NONE,0,EDGE_PASS,24.13,0.33,-0.22,-1.12,3.85,-101,0,107.0
1479,43063099999,"PUNE, IN",2023-05-16T09:00:00Z,35.2,1006.9,29.35,NONE,0,EDGE_PASS,14.7,0.6,-1.0,-2.6,3.89,-70,0,94.4
1480,42921099999,"NASIK CITY, IN",2023-05-16T10:00:00Z,34.0,1002.83,29.93,NONE,0,EDGE_PASS,13.97,-0.5,0.03,-0.79,4.03,-94,0,94.6
1481,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T10:00:00Z,32.5,1009.5,66.65,NONE,0,EDGE_PASS,25.5,-1.7,-0.6,7.14,3.68,-82,0,95.8
1482,43057099999,"BOMBAY COLABA, IN",2023-05-16T10:00:00Z,32.33,1009.84,62.09,NONE,0,EDGE_PASS,24.15,0.33,-0.23,-1.1,3.85,-103,0,92.4
1483,43063099999,"PUNE, IN",2023-05-16T10:00:00Z,34.73,1006.9,30.19,NONE,0,EDGE_PASS,14.73,-0.47,0.0,0.84,3.89,-68,0,96.5
1484,42921099999,"NASIK CITY, IN",2023-05-16T11:00:00Z,33.5,1002.87,29.15,NONE,0,EDGE_PASS,13.13,-0.5,0.04,-0.78,4.03,-96,0,90.1
1485,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T11:00:00Z,32.0,1009.0,70.63,NONE,0,EDGE_PASS,26.0,-0.5,-0.5,3.98,3.68,-83,0,96.4
1486,43057099999,"BOMBAY COLABA, IN",2023-05-16T11:00:00Z,32.67,1009.62,61.01,NONE,0,EDGE_PASS,24.18,0.34,-0.22,-1.08,3.85,-101,0,93.2
1487,43063099999,"PUNE, IN",2023-05-16T11:00:00Z,34.27,1006.9,31.05,NONE,0,EDGE_PASS,14.77,-0.46,0.0,0.86,3.89,-66,0,85.0
1488,42921099999,"NASIK CITY, IN",2023-05-16T12:00:00Z,33.0,1002.9,28.39,NONE,0,EDGE_PASS,12.3,-0.5,0.03,-0.76,4.04,-97,0,120.2
1489,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T12:00:00Z,33.4,1009.3,61.13,NONE,0,EDGE_PASS,24.9,1.4,0.3,-9.5,3.67,-81,0,86.7
1490,43057099999,"BOMBAY COLABA, IN",2023-05-16T12:00:00Z,33.0,1009.4,59.96,NONE,0,EDGE_PASS,24.2,0.33,-0.22,-1.05,3.85,-99,0,86.0
1491,43063099999,"PUNE, IN",2023-05-16T12:00:00Z,33.8,1006.9,31.94,NONE,0,EDGE_PASS,14.8,-0.47,0.0,0.89,3.89,-65,0,90.4
1492,42921099999,"NASIK CITY, IN",2023-05-16T13:00:00Z,31.5,1003.73,34.83,NONE,0,EDGE_PASS,14.13,-1.5,0.83,6.44,4.05,-96,0,182.7
1493,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T13:00:00Z,31.0,1010.0,74.77,NONE,0,EDGE_PASS,26.0,-2.4,0.7,13.64,3.66,-80,0,93.5
1494,43057099999,"BOMBAY COLABA, IN",2023-05-16T13:00:00Z,32.77,1009.55,60.49,NONE,0,EDGE_PASS,24.13,-0.23,0.15,0.53,3.85,-101,0,82.1
1495,43063099999,"PUNE, IN",2023-05-16T13:00:00Z,32.07,1007.9,37.15,NONE,0,EDGE_PASS,15.64,-1.73,1.0,5.21,3.9,-65,0,83.1
1496,42921099999,"NASIK CITY, IN",2023-05-16T14:00:00Z,30.0,1004.57,42.7,NONE,0,EDGE_PASS,15.96,-1.5,0.84,7.87,4.05,-97,0,126.9
1497,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T14:00:00Z,31.0,1010.0,74.77,NONE,0,EDGE_PASS,26.0,0.0,0.0,0.0,3.67,-82,0,110.8
1498,43057099999,"BOMBAY COLABA, IN",2023-05-16T14:00:00Z,32.55,1009.71,61.02,NONE,0,EDGE_PASS,24.07,-0.22,0.16,0.53,3.84,-100,0,84.2
1499,43063099999,"PUNE, IN",2023-05-16T14:00:00Z,30.33,1008.9,43.25,NONE,0,EDGE_PASS,16.46,-1.74,1.0,6.1,3.91,-65,0,125.8
1500,42921099999,"NASIK CITY, IN",2023-05-16T15:00:00Z,28.5,1005.4,52.32,NONE,0,EDGE_PASS,17.8,-1.5,0.83,9.62,4.05,-95,0,85.1
1501,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T15:00:00Z,31.0,1010.7,69.2,NONE,0,EDGE_PASS,24.7,0.0,0.7,-5.57,3.68,-80,0,88.7
1502,43057099999,"BOMBAY COLABA, IN",2023-05-16T15:00:00Z,32.32,1009.86,61.56,NONE,0,EDGE_PASS,24.0,-0.23,0.15,0.54,3.84,-101,0,98.0
1503,43063099999,"PUNE, IN",2023-05-16T15:00:00Z,28.6,1009.9,50.4,NONE,0,EDGE_PASS,17.3,-1.73,1.0,7.15,3.92,-66,0,141.0
1504,42921099999,"NASIK CITY, IN",2023-05-16T16:00:00Z,27.67,1006.03,58.0,NONE,0,EDGE_PASS,18.67,-0.83,0.63,5.68,4.05,-97,0,190.2
1505,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T16:00:00Z,31.0,1011.0,74.77,NONE,0,EDGE_PASS,26.0,0.0,0.3,5.57,3.68,-78,0,221.9
1506,43057099999,"BOMBAY COLABA, IN",2023-05-16T16:00:00Z,32.09,1010.01,62.1,NONE,0,EDGE_PASS,23.93,-0.23,0.15,0.54,3.84,-100,0,98.7
1507,43063099999,"PUNE, IN",2023-05-16T16:00:00Z,27.6,1010.43,56.08,NONE,0,EDGE_PASS,18.07,-1.0,0.53,5.68,3.91,-68,0,87.0
1508,42921099999,"NASIK CITY, IN",2023-05-16T17:00:00Z,26.83,1006.67,64.29,NONE,0,EDGE_PASS,19.53,-0.84,0.64,6.29,4.05,-99,0,85.1
1509,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T17:00:00Z,31.0,1012.0,72.58,NONE,0,EDGE_PASS,25.5,0.0,1.0,-2.19,3.68,-80,0,93.9
1510,43057099999,"BOMBAY COLABA, IN",2023-05-16T17:00:00Z,31.87,1010.17,62.65,NONE,0,EDGE_PASS,23.87,-0.22,0.16,0.55,3.84,-102,0,83.3
1511,43063099999,"PUNE, IN",2023-05-16T17:00:00Z,26.6,1010.97,62.4,NONE,0,EDGE_PASS,18.83,-1.0,0.54,6.32,3.9,-68,0,87.3
1512,42921099999,"NASIK CITY, IN",2023-05-16T18:00:00Z,26.0,1007.3,71.26,NONE,0,EDGE_PASS,20.4,-0.83,0.63,6.97,4.04,-98,0,83.9
1513,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T18:00:00Z,30.5,1011.6,71.21,NONE,0,EDGE_PASS,24.7,-0.5,-0.4,-1.37,3.68,-80,0,91.4
1514,43057099999,"BOMBAY COLABA, IN",2023-05-16T18:00:00Z,31.64,1010.32,63.21,NONE,0,EDGE_PASS,23.8,-0.23,0.15,0.56,3.84,-104,0,85.6
1515,43063099999,"PUNE, IN",2023-05-16T18:00:00Z,25.6,1011.5,69.45,NONE,0,EDGE_PASS,19.6,-1.0,0.53,7.05,3.9,-67,0,93.9
1516,42921099999,"NASIK CITY, IN",2023-05-16T19:00:00Z,25.5,1006.57,75.09,NONE,0,EDGE_PASS,20.77,-0.5,-0.73,3.83,4.04,-96,0,90.3
1517,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T19:00:00Z,30.0,1011.0,79.18,NONE,0,EDGE_PASS,26.0,-0.5,-0.6,7.97,3.69,-82,0,98.3
1518,43057099999,"BOMBAY COLABA, IN",2023-05-16T19:00:00Z,31.41,1010.47,63.78,NONE,0,EDGE_PASS,23.73,-0.23,0.15,0.57,3.84,-102,0,90.4
1519,43063099999,"PUNE, IN",2023-05-16T19:00:00Z,25.13,1010.87,71.55,NONE,0,EDGE_PASS,19.63,-0.47,-0.63,2.1,3.91,-68,0,84.1
1520,42921099999,"NASIK CITY, IN",2023-05-16T20:00:00Z,25.0,1005.83,79.12,NONE,0,EDGE_PASS,21.13,-0.5,-0.74,4.03,4.05,-97,0,85.3
1521,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T20:00:00Z,30.0,1010.0,74.61,NONE,0,EDGE_PASS,25.0,0.0,-1.0,-4.57,3.69,-84,0,85.8
1522,43057099999,"BOMBAY COLABA, IN",2023-05-16T20:00:00Z,31.19,1010.63,64.35,NONE,0,EDGE_PASS,23.67,-0.22,0.16,0.57,3.84,-102,0,86.0
1523,43063099999,"PUNE, IN",2023-05-16T20:00:00Z,24.67,1010.23,73.72,NONE,0,EDGE_PASS,19.67,-0.46,-0.64,2.17,3.91,-68,0,93.0
1524,42921099999,"NASIK CITY, IN",2023-05-16T21:00:00Z,24.5,1005.1,83.38,NONE,0,EDGE_PASS,21.5,-0.5,-0.73,4.26,4.06,-97,0,86.8
1525,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T21:00:00Z,29.8,1009.4,76.83,NONE,0,EDGE_PASS,25.3,-0.2,-0.6,2.22,3.7,-84,0,85.7
1526,43057099999,"BOMBAY COLABA, IN",2023-05-16T21:00:00Z,30.96,1010.78,64.92,NONE,0,EDGE_PASS,23.6,-0.23,0.15,0.57,3.84,-103,0,87.0
1527,43063099999,"PUNE, IN",2023-05-16T21:00:00Z,24.2,1009.6,75.97,NONE,0,EDGE_PASS,19.7,-0.47,-0.63,2.25,3.92,-66,0,84.4
1528,42921099999,"NASIK CITY, IN",2023-05-16T22:00:00Z,24.2,1005.2,84.38,NONE,0,EDGE_PASS,21.4,-0.3,0.1,1.0,4.06,-96,0,86.2
1529,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T22:00:00Z,30.0,1009.0,74.61,NONE,0,EDGE_PASS,25.0,0.2,-0.4,-2.22,3.7,-83,0,87.5
1530,43057099999,"BOMBAY COLABA, IN",2023-05-16T22:00:00Z,30.73,1010.93,65.51,NONE,0,EDGE_PASS,23.53,-0.23,0.15,0.59,3.85,-102,0,85.9
1531,43063099999,"PUNE, IN",2023-05-16T22:00:00Z,23.67,1009.83,78.29,FROZEN,0,EDGE_PASS,19.67,-0.53,0.23,2.32,3.92,-65,0,93.2
1532,42921099999,"NASIK CITY, IN",2023-05-16T23:00:00Z,23.9,1005.3,85.39,NONE,0,EDGE_PASS,21.3,-0.3,0.1,1.01,4.06,-96,0,104.3
1533,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-16T23:00:00Z,30.0,1009.0,74.61,NONE,0,EDGE_PASS,25.0,0.0,0.0,0.0,3.69,-85,0,171.5
1534,43057099999,"BOMBAY COLABA, IN",2023-05-16T23:00:00Z,30.51,1011.09,66.09,NONE,0,EDGE_PASS,23.47,-0.22,0.16,0.58,3.84,-101,0,119.0
1535,43063099999,"PUNE, IN",2023-05-16T23:00:00Z,23.13,1010.07,78.29,FROZEN,0,EDGE_PASS,19.15,-0.54,0.24,0.0,3.93,-65,0,89.4
1536,42921099999,"NASIK CITY, IN",2023-05-17T00:00:00Z,23.6,1005.4,86.41,NONE,0,EDGE_PASS,21.2,-0.3,0.1,1.02,4.05,-94,0,100.5
1537,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T00:00:00Z,30.0,1009.0,74.61,NONE,0,EDGE_PASS,25.0,0.0,0.0,0.0,3.7,-83,0,99.5
1538,43057099999,"BOMBAY COLABA, IN",2023-05-17T00:00:00Z,30.28,1011.24,66.69,NONE,0,EDGE_PASS,23.4,-0.23,0.15,0.6,3.83,-102,0,84.1
1539,43063099999,"PUNE, IN",2023-05-17T00:00:00Z,22.6,1010.3,78.29,FROZEN,0,EDGE_PASS,18.63,-0.53,0.23,0.0,3.93,-65,0,85.2
1540,42921099999,"NASIK CITY, IN",2023-05-17T01:00:00Z,24.4,1006.07,82.02,NONE,0,EDGE_PASS,21.13,0.8,0.67,-4.39,4.04,-95,0,84.0
1541,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T01:00:00Z,30.0,1010.0,74.61,NONE,0,EDGE_PASS,25.0,0.0,1.0,0.0,3.7,-81,0,86.9
1542,43057099999,"BOMBAY COLABA, IN",2023-05-17T01:00:00Z,30.05,1011.39,67.29,NONE,0,EDGE_PASS,23.33,-0.23,0.15,0.6,3.84,-102,0,85.4
1543,43063099999,"PUNE, IN",2023-05-17T01:00:00Z,24.47,1010.53,78.29,FROZEN,0,EDGE_PASS,20.45,1.87,0.23,0.0,3.93,-66,0,84.3
1544,42921099999,"NASIK CITY, IN",2023-05-17T02:00:00Z,25.2,1006.73,77.87,NONE,0,EDGE_PASS,21.07,0.8,0.66,-4.15,4.05,-93,0,87.3
1545,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T02:00:00Z,30.0,1011.0,74.61,NONE,0,EDGE_PASS,25.0,0.0,1.0,0.0,3.71,-82,0,91.1
1546,43057099999,"BOMBAY COLABA, IN",2023-05-17T02:00:00Z,29.83,1011.55,67.9,NONE,0,EDGE_PASS,23.27,-0.22,0.16,0.61,3.85,-104,0,98.5
1547,43063099999,"PUNE, IN",2023-05-17T02:00:00Z,26.33,1010.77,78.29,FROZEN,0,EDGE_PASS,22.25,1.86,0.24,0.0,3.92,-65,0,97.0
1548,42921099999,"NASIK CITY, IN",2023-05-17T03:00:00Z,26.0,1007.4,73.95,NONE,0,EDGE_PASS,21.0,0.8,0.67,-3.92,4.05,-92,0,88.6
1549,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T03:00:00Z,30.8,1011.3,67.93,NONE,0,EDGE_PASS,24.2,0.8,0.3,-6.68,3.7,-81,0,90.7
1550,43057099999,"BOMBAY COLABA, IN",2023-05-17T03:00:00Z,29.6,1011.7,68.52,NONE,0,EDGE_PASS,23.2,-0.23,0.15,0.62,3.84,-102,0,91.1
1551,43063099999,"PUNE, IN",2023-05-17T03:00:00Z,28.2,1011.0,78.29,FROZEN,0,EDGE_PASS,24.06,1.87,0.23,0.0,3.93,-66,0,88.2
1552,42921099999,"NASIK CITY, IN",2023-05-17T04:00:00Z,28.0,1006.93,61.68,NONE,0,EDGE_PASS,19.97,2.0,-0.47,-12.27,4.05,-92,0,90.7
1553,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T04:00:00Z,32.0,1012.0,62.68,NONE,0,EDGE_PASS,24.0,1.2,0.7,-5.25,3.71,-83,0,86.1
1554,43057099999,"BOMBAY COLABA, IN",2023-05-17T04:00:00Z,29.89,1011.37,67.98,NONE,0,EDGE_PASS,23.35,0.29,-0.33,-0.54,3.84,-104,0,84.9
1555,43063099999,"PUNE, IN",2023-05-17T04:00:00Z,30.33,1010.5,78.29,FROZEN,0,EDGE_PASS,26.13,2.13,-0.5,0.0,3.93,-65,0,90.4
1556,42921099999,"NASIK CITY, IN",2023-05-17T05:00:00Z,30.0,1006.47,51.51,NONE,0,EDGE_PASS,18.93,2.0,-0.46,-10.17,4.05,-93,0,103.9
1557,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-17T05:00:00Z,33.0,1012.0,62.9,NONE,0,EDGE_PASS,25.0,1.0,0.0,0.22,3.7,-85,0,96.6
1558,43057099999,"BOMBAY COLABA, IN",2023-05-17T05:00:00Z,30.18,1011.03,67.44,NONE,0,EDGE_PASS,23.49,0.29,-0.34,-0.54,3.84,-103,0,87.1
1559,43063099999,"PUNE, IN",2023-05-17T05:00:00Z,32.47,1010.0,78.29,FROZEN,0,EDGE_PASS,28.2,2.14,-0.5,0.0,3.93,-65,0,90.6
1560,42921099999,"NASIK CITY, IN",2023-05-17T06:00:00Z,32.0,1006.0,43.07,NONE,0,EDGE_PASS,17.9,2.0,-0.47,-8.44,4.05,-92,0,85.1
